,type,ent_uri,pred,val_pred,val_gold,abs,found
90,FP_new,AKM_Jahangir_Hossain,deathDate,2020-12-24,,AKM Jahangir Hossain (1954 – 24 December 2020) was a Bangladesh Awami League politician and a 4-term Jatiya Sangsad member representing the Patuakhali-3 constituency.,True
91,FP_new,AKM_Jahangir_Hossain,birthYear,1954,,AKM Jahangir Hossain (1954 – 24 December 2020) was a Bangladesh Awami League politician and a 4-term Jatiya Sangsad member representing the Patuakhali-3 constituency.,True
92,FP_new,AKM_Jahangir_Hossain,deathYear,2020,,AKM Jahangir Hossain (1954 – 24 December 2020) was a Bangladesh Awami League politician and a 4-term Jatiya Sangsad member representing the Patuakhali-3 constituency.,True
93,FP_new,Ingrid_Wilhite,birthName,Ingrid Joy Wilhite,,"Ingrid Joy Wilhite (May 4, 1959 – January 15, 2008) was an American filmmaker and musician.",True
94,FP_new,Don_Pardo,birthName,Dominick George,,"Dominick George ""Don"" Pardo (February 22, 1918 – August 18, 2014) was an American radio and television announcer whose career spanned more than seven decades. A member of the Television Hall of Fame, Pardo was noted for his 70-year tenure with NBC, working as the announcer for early incarnations of such notable shows as The Price Is Right, Jackpot, Jeopardy!, Three on a Match, Winning Streak and NBC Nightly News. His longest, and best-known, announcing job was for NBC's Saturday Night Live, a job he held for 38 seasons, from the show's debut in 1975 until 1981 and then 1982 until his death in 2014.",True
95,FP_new,William_P%2E_Ragsdale,birthName,William Phileppus Ragsdale,,"William Phileppus Ragsdale (c. 1837 – November 24, 1877) was a lawyer, newspaper editor, and translator of the Kingdom of Hawaii and popular figure known for being luna or superintendent of the Kalaupapa Leprosy Settlement. Elements of his life story influenced Mark Twain's 1889 novel A Connecticut Yankee in King Arthur's Court.",True
96,FP_new,Drikus_Coetzee,birthDate,1993-04-15,,Drikus Coetzee (born 15 April 1993) is a Namibian cyclist.,True
97,FP_new,Akhmet_Baitursynov,birthDate,1873-09-05,,"Ahmet Baitursynuly (Kazakh: Ахметт Байтұрсынұлы, أحمد بيتورسينولي, romanized: Ahmed Baitūrsynūly; Russified: Ахмет Байтурсынов) (c. 5 September 1873 — 8 December 1937) was a Kazakh intellectual who worked in the fields of politics, poetry, linguistics and education.",True
98,FP_new,Akhmet_Baitursynov,birthYear,1873,,"Ahmet Baitursynuly (Kazakh: Ахметт Байтұрсынұлы, أحمد بيتورسينولي, romanized: Ahmed Baitūrsynūly; Russified: Ахмет Байтурсынов) (c. 5 September 1873 — 8 December 1937) was a Kazakh intellectual who worked in the fields of politics, poetry, linguistics and education.",True
99,FP_different,Sergio_De_La_Pava,label,Sergio de la Pava,Sergio De La Pava,Sergio de la Pava (born 1970/71) is an American novelist and lawyer. He is best known for his novel A Naked Singularity.,True
100,FP_new,Sergio_De_La_Pava,birthYear,1970,,Sergio de la Pava (born 1970/71) is an American novelist and lawyer. He is best known for his novel A Naked Singularity.,True
101,FP_different,Daniel_Noriega,label,Daniel Noriega Acosta,Daniel Noriega,Daniel Noriega Acosta (born 30 March 1977 in Puerto Ordaz) is a retired Venezuelan football striker who made a total number of 38 appearances (five goals) for the Venezuela national team between 1996 and 2005.,True
102,FN,Cyril_Herbert_Williams,birthYear,,1908,Cyril Herbert Williams CMG OBE (1908-1983) was Provincial Commissioner of the Nyanza Province of Kenya (1951–56).,True
103,FN,Cyril_Herbert_Williams,deathYear,,1983,Cyril Herbert Williams CMG OBE (1908-1983) was Provincial Commissioner of the Nyanza Province of Kenya (1951–56).,True
104,FP_new,Matar_Al_Harthi,birthYear,1948,,Matar Al Harthi (born 1948) is a Saudi Arabian sport shooter. He competed in the 1988 Summer Olympics.,True
105,FP_new,Lance_Barber,birthName,Lance Barber,,"Lance Barber (born June 29, 1973) is an American actor. He is best known for playing George Cooper, Sr. on the CBS sitcom Young Sheldon (2017–present), as well as Bill Ponderosa on the FX show It's Always Sunny in Philadelphia.",True
106,FN,Eli_Fantasy,label,,Eli Fantasy,"Elinnette Rodríguez Calderín (Yauco, Puerto Rico, October 14, 1994), with stage name Eli Fantasy, is a Puerto Rican urban singer and model. Eliennette represented her native Yauco at the Miss Universe Puerto Rico pageant in 2015 where she won the Miss Amistad award. In 2016, she transitioned to the world of exotic dance to the music industry. Her musical career began with a video entitled La Peseta, characterized by its humorous content, urban rhythm and the colorful presence that Eli Fantasy possesses.",True
107,FN,Eli_Fantasy,alias,,Fantasy,"Elinnette Rodríguez Calderín (Yauco, Puerto Rico, October 14, 1994), with stage name Eli Fantasy, is a Puerto Rican urban singer and model. Eliennette represented her native Yauco at the Miss Universe Puerto Rico pageant in 2015 where she won the Miss Amistad award. In 2016, she transitioned to the world of exotic dance to the music industry. Her musical career began with a video entitled La Peseta, characterized by its humorous content, urban rhythm and the colorful presence that Eli Fantasy possesses.",True
108,FP_new,Eli_Fantasy,birthName,Elinnette Rodríguez Calderín,,"Elinnette Rodríguez Calderín (Yauco, Puerto Rico, October 14, 1994), with stage name Eli Fantasy, is a Puerto Rican urban singer and model. Eliennette represented her native Yauco at the Miss Universe Puerto Rico pageant in 2015 where she won the Miss Amistad award. In 2016, she transitioned to the world of exotic dance to the music industry. Her musical career began with a video entitled La Peseta, characterized by its humorous content, urban rhythm and the colorful presence that Eli Fantasy possesses.",True
109,FP_new,Empress_Jit%C5%8D,birthDate,645-01-13,,"Empress Jitō (持統天皇, Jitō-tennō, 645 – 13 January 703) was the 41st monarch of Japan, according to the traditional order of succession. Jitō's reign spanned the years from 686 through 697. In the history of Japan, Jitō was the third of eight women to take on the role of empress regnant. The two female monarchs before Jitō were Suiko and Kōgyoku/Saimei. The five women sovereigns reigning after Jitō were Genmei, Genshō, Kōken/Shōtoku, Meishō, and Go-Sakuramachi.",False
110,FP_new,Empress_Jit%C5%8D,deathDate,703-01-13,,"Empress Jitō (持統天皇, Jitō-tennō, 645 – 13 January 703) was the 41st monarch of Japan, according to the traditional order of succession. Jitō's reign spanned the years from 686 through 697. In the history of Japan, Jitō was the third of eight women to take on the role of empress regnant. The two female monarchs before Jitō were Suiko and Kōgyoku/Saimei. The five women sovereigns reigning after Jitō were Genmei, Genshō, Kōken/Shōtoku, Meishō, and Go-Sakuramachi.",True
111,FP_new,Empress_Jit%C5%8D,birthYear,645,,"Empress Jitō (持統天皇, Jitō-tennō, 645 – 13 January 703) was the 41st monarch of Japan, according to the traditional order of succession. Jitō's reign spanned the years from 686 through 697. In the history of Japan, Jitō was the third of eight women to take on the role of empress regnant. The two female monarchs before Jitō were Suiko and Kōgyoku/Saimei. The five women sovereigns reigning after Jitō were Genmei, Genshō, Kōken/Shōtoku, Meishō, and Go-Sakuramachi.",True
112,FP_new,Empress_Jit%C5%8D,deathYear,703,,"Empress Jitō (持統天皇, Jitō-tennō, 645 – 13 January 703) was the 41st monarch of Japan, according to the traditional order of succession. Jitō's reign spanned the years from 686 through 697. In the history of Japan, Jitō was the third of eight women to take on the role of empress regnant. The two female monarchs before Jitō were Suiko and Kōgyoku/Saimei. The five women sovereigns reigning after Jitō were Genmei, Genshō, Kōken/Shōtoku, Meishō, and Go-Sakuramachi.",True
113,FP_new,Mikhail_Akimov,birthName,Mikhail Grigoroevich Akimov,,"Mikhail Grigoroevich Akimov (1847–1915) was a Russian politician. After graduating from the University of Moscow, he entered the Ministry of Justice. He served as an Assistant Public Prosecutor in Kiev in 1881. It is known that he was on the roster of Senators in December 1905, because the Chairman of the Council of Ministers, Sergei Witte, chose him to be the successor of Sergey Manukhin from that list. He served as Minister of Justice in the Witte government for the remainder of Witte's tenure (April 1906). He was appointed to the Imperial State Council in 1906. He was eventually chosen as the Chairman of the Imperial State Council.",True
114,FP_new,Mikhail_Akimov,deathYear,1915,,"Mikhail Grigoroevich Akimov (1847–1915) was a Russian politician. After graduating from the University of Moscow, he entered the Ministry of Justice. He served as an Assistant Public Prosecutor in Kiev in 1881. It is known that he was on the roster of Senators in December 1905, because the Chairman of the Council of Ministers, Sergei Witte, chose him to be the successor of Sergey Manukhin from that list. He served as Minister of Justice in the Witte government for the remainder of Witte's tenure (April 1906). He was appointed to the Imperial State Council in 1906. He was eventually chosen as the Chairman of the Imperial State Council.",True
115,FN,Gustav_Vigeland,birthName,,Adolf Gustav Thorsen,"Gustav Vigeland (11 April 1869 – 12 March 1943), born as Adolf Gustav Thorsen, was a Norwegian sculptor. Gustav Vigeland occupies a special position among Norwegian sculptors, both in the power of his creative imagination and in his productivity. He is most associated with the Vigeland installation (Vigelandsanlegget) in Frogner Park, Oslo. He was also the designer of the Nobel Peace Prize medal.",True
116,FP_new,Mar%C3%ADa_Guillermina_Valdes_Villalva,label,María Guillermina,,"María Guillermina (Guille) Valdes Villalva (also known as Guillermina Valdez de Villalva or Villalba, December 15, 1939 – September 11, 1991) was a Chicana scholar and activist born in El Paso, Texas. She was considered an ""authority"" and ""pioneer"" on researching United States-Mexico border issues and had a ""lifelong commitment to social justice.""",True
117,FP_new,Johanna_Gadski,birthName,Johanna Emilia Agnes Gadski,,"Johanna Emilia Agnes Gadski (15 June 1872 – 22 February 1932) was a German soprano. She was blessed with a secure, powerful, ringing voice, fine musicianship and an excellent technique. These attributes enabled her to enjoy a highly successful career in New York City and London, performing heavy dramatic roles in the German and Italian repertoires.",True
118,FP_new,Nina_Etkin,birthName,Nina Lilian Etkin,,"Nina Lilian Etkin (June 13, 1948 – January 26, 2009) was an anthropologist and biologist. Etkin was noted for her work in medical anthropology, ethnobiology, and ethnopharmacology. She studied the relation between food and health for over thirty years. Her work involved complementary and alternative medicines for prevention and treatment in Hawai‘i; the use of ethnomedicines in Indonesia; and health issues in Nigeria. She won numerous grants and awards from national and international agencies and published several books as well as over 80 professional articles in peer reviewed journals.",True
119,FP_new,Armanda_Berta_dos_Santos,birthName,Armanda Berta dos Santos,,"Armanda Berta dos Santos (born 11 October 1974) is an East Timorese politician, and the leader of the Kmanek Haburas Unidade Nasional Timor Oan (KHUNTO) political party. She is the more senior of East Timor's two incumbent Deputy Prime Ministers, serving since May 2020 under the VIII Constitutional Government of East Timor led by Taur Matan Ruak. She is also the incumbent Minister of Social Solidarity and Inclusion, serving in that position since the government was formed in June 2018.",True
